osthole	COc1ccc2ccc(=O)oc2c1CC=C(C)C
TAK-438	CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
suvorexant	Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1
TSAHC	Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)cc3)cc2)cc1
ripasudil	C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12
crizotinib	C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
PBPA	CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1
S002-333	COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1
metoclopramide	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
teneligliptin	Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1
venetoclax	CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1
CINPA1	CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2
bupropion (S- and R-)	C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1
imipramine	CN(C)CCCN1c2ccccc2CCc2ccccc21
lapatinib	CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
dasabuvir	COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C
atomoxetine	CNCC[C@@H](Oc1ccccc1C)c1ccccc1
turinabol	C[C@]12C=CC(=O)C(Cl)=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@]2(C)O
axitinib	CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
bosentan	COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
GDC-0623	O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F
montelukast	CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
olanzapine	Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
benzbromarone	CCC1Oc2ccccc2C1C(=O)c1cc(Br)c(O)c(Br)c1
