Name,Parent,Metabolite,Enzyme
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,COc1ccc2c(c1CC=C(C)C)OC(O)C(CC(=O)O)=C2,P450
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,COc1ccc2ccc(=O)oc2c1C/C=C(\C)CO,P450
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,COc1ccc2cc(O)c(=O)oc2c1CC=C(C)C,P450
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,C=C(C)/C=C/c1c(OC)ccc2ccc(=O)oc12,P450
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,CC(C)=CCc1c(O)ccc2ccc(=O)oc12,P450
TAK-438,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,P450
TAK-438,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,O=C(O)c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,P450
TAK-438,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,C/[N+]([O-])=C/c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,P450
suvorexant,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2CO)c1,P450
suvorexant,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1C(=O)c1cc(CO)ccc1-n1nccn1,P450
suvorexant,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)c(O)cc4o3)CCC2C)c1,P450
TSAHC,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)cc3)cc2)cc1,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)c(O)c3)cc2)cc1,P450
