Molecule ID,Name,SMILES,Enzyme,Metabolites
osthole,osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,1.14,COc1ccc2c(c1CC=C(C)C)OC(O)C(CC(=O)O)=C2 CC(C)=CCc1c(O)ccc2ccc(=O)oc12 COc1ccc2ccc(=O)oc2c1C/C=C(\C)CO C=C(C)/C=C/c1c(OC)ccc2ccc(=O)oc12 COc1ccc2cc(O)c(=O)oc2c1CC=C(C)C 
TAK-438,TAK-438,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,1.14,O=C(O)c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 C/[N+]([O-])=C/c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1 
DB09034,suvorexant,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,1.14,CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1C(=O)c1cc(CO)ccc1-n1nccn1 Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2CO)c1 Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)c(O)cc4o3)CCC2C)c1 
TSAHC,TSAHC,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)cc3)cc2)cc1,1.14,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)/C=C/c3ccc(O)c(O)c3)cc2)cc1 O=C(/C=C/c1ccc(O)cc1)c1ccc(NS(=O)(=O)c2ccc(CO)cc2)cc1 
ripasudil,ripasudil,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,1.14,C[C@H]1C[N+]([O-])=CCCN1S(=O)(=O)c1cccc2cncc(F)c12 C[C@H]1CNC(=O)CCN1S(=O)(=O)c1cccc2cncc(F)c12 
crizotinib,crizotinib,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.14,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1O 
PBPA,PBPA,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1.14,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2O)cc1 NCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1 CC(C)CNC(=O)c1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1 CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCC(O)C2)cc1 CC(CO)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1 CC(C)(O)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1 
S002-333,S002-333,COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1,1.14,NC(=O)C1Cc2c([nH]c3ccccc23)CN1S(=O)(=O)c1ccc(O)cc1 COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3CC2C(N)=O)cc1O COc1ccc(S(=O)(=O)N2Cc3[nH]c4ccccc4c3C=C2C(N)=O)cc1 
metoclopramide,metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1.14,CCNCCNC(=O)c1cc(Cl)c(N)cc1OC CCN(CC)CCNC(=O)c1cc(Cl)c([N+](=O)[O-])cc1OC 
teneligliptin,teneligliptin,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,1.14,Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)N4CCS(=O)C4)C3)CC2)n(-c2ccccc2)n1 O=C([C@@H]1C[C@@H](N2CCN(c3cc(CO)nn3-c3ccccc3)CC2)CN1)N1CCSC1 Cc1cc(N2CCN([C@H]3CN[C@H](C(=O)O)C3)CC2)n(-c2ccccc2)n1 
DB11581,venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,1.14,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1O CC1(CO)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1 CC1(C)CCC(C[N+]2([O-])CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1 CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)C(=O)C2)=C(c2ccc(Cl)cc2)C1 CC1(C)CC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C(O)C1 
CINPA1,CINPA1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,1.14,CCNCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OCC)cc21 
